"published_date","published_platform","rating","type","helpful_votes","title","text"
"2018-05-27T12:37:48-04:00","Mobile","5","review","2","The Elite ","Amazing university- the Harvard university is known to develop very smart people - walking there is impressive, the place, calmness , we went with a bike to see some of the unique place 

Highly impressive "
"2018-05-26T13:48:06-04:00","Mobile","5","review","0","Undergraduate School","Amazing campus, such wonderful history and architecture.  John Harvard statue a must and so many great museums."
"2018-05-25T18:46:16-04:00","Mobile","1","review","1","Not impressive at all!!!","This campus is not special at all. Most campuses I have seen were much nicer than this, especially ones like Princeton or Stanford..."
"2018-05-15T15:02:20-04:00","Desktop","5","review","1","Free guided tour is excellent","I highly recommend to attend the free guided tour which was excellent. You will learn a lot about Harvard"
"2018-05-13T06:46:53-04:00","Desktop","5","review","0","Harvard Campus","Harvard University has many beautiful campus buildings spread out along Memorial Drive and the Charles River front.  Impressive."
"2018-05-12T09:46:39-04:00","Mobile","5","review","0","Everything you’d expect. ","There’s something both iconic and historical about Harvard.  You can get a sense of it by walking around its beautiful campus.  "
"2018-05-09T13:25:12-04:00","Desktop","5","review","2","Worth visiting","An excellent walk-and-look landmark of Cambridge. Spent a couple of hours wandering around and taking pictures."
"2018-05-07T19:11:03-04:00","Mobile","4","review","0","Thanks Charlotte great tour","The tour was good and showed the culture of the university. The tour was informative it would have been good if the tour could cover indoor spaces. If choosing from this tour and Yale I would select Yale. "
"2018-05-06T09:20:11-04:00","Desktop","5","review","1","Huge Campus","I had no idea how big and somewhat spread out Harvard is. Lots of red brick building and free tours done by students but since open campus you can just go and walk around yourself & take people pictures. The John Harvard statute is crazy busy with tourists taking pictures. I went in May and would highly recommend comfortable shoes and bring cold water."
"2018-05-06T04:12:37-04:00","Mobile","4","review","0","Peaceful location ","We came to meet our friend here and spent morning by walking around the streets, squares and chatting. Very pleasant place with a lot of history however different to Oxford and Cambridge. Those 2 are towns first and University- second. Here is the other way around. Town grew around university buildings so it’s all about colleges and accommodations "
"2018-05-05T10:25:39-04:00","Mobile","5","review","0","Perfect and beautiful place","We went there with our daughter who is studying there. It was our first time there, love the place, it is big, beautiful and elegant which makes us feel very privileged to be there. Highly recommended. "
"2018-05-03T10:36:19-04:00","Mobile","5","review","0","Awesome place","A walk around this campus really brings to mind what a place of learning is all about. Wonderful architecture, interesting grounds and always lots of activity."
"2018-05-01T11:01:50-04:00","Desktop","5","review","0","Your IQ Raises As You Walk In","I actually went to school here so I am biased. This is a fun place to go and we enjoy going all around. The area in front of the science building is a huge hit with kids."
"2018-04-29T09:55:39-04:00","Desktop","5","review","0","Harvard in Cambridge","We accessed this area not far from the underground, and despite being a very cold and rainy day we decided to walk just about everywhere between the building and then visiting several museums in this area, which were rather packed with families and groups of school children.

The museums are not massive but surely interesting for us Europeans with their findings on local items or 'expanding' their wings into world minerals as I found in one museums.

Clearly on a sunny day this place would be even more interesting and I was very pleased to see there was lots of local police in their parked cars, although busy with some donuts."
"2018-04-23T22:55:25-04:00","Desktop","5","review","0","There's so much to see","It's not just another university, it's a city within a city. Be prepared to walk as Harvard is spread out across Cambridge, or better yet it is one with the city. It seems that every other building is somehow connected to the university, which is identified by the maroon and white signs affixed to the building. From main campus to Harvard Kennedy School of Government to the Harvard Business School, and that's just the tip of the iceberg of walking. What a beautiful sight to see..."
"2018-04-22T10:42:07-04:00","Desktop","5","review","0","Free tour around beautiful campus","Harvard University runs a free tour around its campus. The tour takes you to all of the big sites. The campus is well worth a trip from central Boston."
"2018-04-21T12:19:38-04:00","Desktop","5","review","0","I have been twice and it's always magical!","I took my 9 year old to see the Harvard Campus. We took the T from our hotel. It was such a great experience for her because it is not something she usually does. She loves saying she ""went to Harvard."" The campus was still quiet even with tourists and students!"
"2018-04-17T18:01:27-04:00","Mobile","4","review","0","Landmark","Had to visit Harvard University because it is my dream school. We tried passing by at night time but it was so cold and the pictures did not do justice. We went back the next morning and was able to go inside the campus. Went inside the tall steel gates and through the school grounds. Very impressive. "
"2018-04-12T12:40:45-04:00","Mobile","5","review","0","Harvard Yard Visit","If you around Boston you have to visit Cambridge area and go around Harvard University. Just like as you see it in movies and pictures. The harvard yard is a great place to stroll too with the famous John Harvard statue and other iconic buildings."
"2018-04-09T15:01:07-04:00","Desktop","5","review","0","Twice is nice","We have visited Harvard twice and both times people were very helpful. We did find driving (directions) in Boston takes some getting used to but it's not too hard. Harvard has lots of historical buildings and monuments to view and is spread throughout Boston. If you travel to Boston it's an interesting add to the trip."
"2018-04-09T09:27:52-04:00","Mobile","5","review","0","Wander around Harvard campuses","Some really beautiful buildings and landscape. There are interesting statues and architecture, went into the memorial building which was very impressive. It was a very cold day but it is easy to imagine how lovely it would all look when the blossom trees are in full bloom."
"2018-04-06T12:10:11-04:00","Mobile","3","review","0","Underwhelmed ","The weather has been crummy. The atmosphere wasn’t how I remembered it and it was just less than expected. "
"2018-04-05T14:23:12-04:00","Mobile","5","review","0","Thoroughly enjoyed the tour on a cold day","Informative and entertaining tour by Brian despite cold day. Lots of snippets of useful information and honest answers to questions about student life. Best wishes with your studies and many thanks. "
"2018-04-02T09:38:16-04:00","Desktop","5","review","0","great university","one of the greatest universities of the world.
very old , with a great history of achievement.
fantastic campus.

very calm and laid back.
a great many alumni list.
the whole university and periphery has developed in to a small town.

one half day visit, when in Boston, is a must do.
I appreciated the university for its greatness and ambience."
"2018-04-01T18:11:08-04:00","Desktop","5","review","0","A step into colonial America","Every one knows Harvard. A stroll around the original Harvard Yard is a historical rediscovery of America's British-ness."
"2018-03-28T16:27:00-04:00","Mobile","5","review","0","A beautiful spot!","A lovely campus with wonderful architecture and beautiful gardens.  Great place to walk around, check out some food trucks and visit some historic halls.  Also, take a walk down Mass avenue for some great sights and delights"
"2018-03-26T09:18:56-04:00","Desktop","4","review","2","Free tours","They give free tours every hour M-Sat, and it's definitely worth it if you're in the area. US's oldest university, so it's nice to get a student persepective. As an insider's tip, watch the SNL video of the Harvard College Tour. "
"2018-03-24T10:16:48-04:00","Mobile","5","review","0","Beautiful!!","This is the most architecturally stunning college campus in the country. Every building has its own 300 year old story to tell."
"2018-03-20T14:16:34-04:00","Desktop","4","review","0","Nice architecture","It's an experience to walk the campus of Harvard.  We took the red line from downtown which we found was an easy way to get there.  Even being very inexperienced we did it.  The train station came out right at Harvard Square.  We just meandered around the campus looking and taking pictures.  It was pretty quiet when we were there so we're thinking it was spring break for the students.  I felt wicked smaahht after walking the campus."
"2018-03-18T11:51:34-04:00","Mobile","5","review","0","So much fun","Take the T if you can as parking is crazy. Loved walking around and museums are fantastic 
Give your self a good 3 hours "
"2018-03-17T10:56:59-04:00","Desktop","5","review","0","For a walk and talk","Harvard University is a must see if you are visiting town of Boston. Cambridge itself is beautiful, Harvard yard and John Harvard statue are something you shouldn't miss. In the spring or fall its even more amazing"
"2018-03-16T02:48:43-04:00","Mobile","4","review","1","Beautiful campus, boring tour","I'm not disappointed we visited the campus, but, the historical your was a bit boring. The campus is beautiful, and worth the visit though. "
"2018-03-15T16:59:27-04:00","Mobile","4","review","0","Tour","Great area. So much history. Many greats have been in that area. Its beautiful in the fall and there's so much to do. "
"2018-03-07T10:59:00-05:00","Desktop","5","review","1","great place to visit if you have half a day","my family enjoyed their time visiting the school and Cambridge area, after touring the school, we had lunch near by and there are so many shops, actually need 1 full day to look everything."
"2018-03-04T20:03:19-05:00","Desktop","4","review","0","Huge Campus","The visitors are allowed to enter the campus of one of the world's famous universities and roam around to see how it feels to be within this campus. You will see lot of students roaming around the campus while some are looking for admission. There is a huge library within the campus."
"2018-03-04T15:39:41-05:00","Desktop","5","review","0","My 1st Lecture at Harvard Laws school","What a great reason to go to cambridge to hear a friend give a lecture....truly loved my 1st trip to boston & take a couple days in Cambridge! What a beautiful campus."
"2018-02-19T15:40:16-05:00","Desktop","5","review","0","Magnificent, vibrant, historic campus","Beautiful campus with architecturally significant buildings spanning the centuries, from the 18th to 21st. Architects include Bulfinch, Richardson, Le Corbusier. Harvard Yard is bustling and evokes history, yet it's also forward-looking, housing a new generation and adjacent to buildings where cutting-edge discoveries are taking place. Don't miss the glass flowers in the university museum and the newly-renovated Fogg."
"2018-02-12T23:13:16-05:00","Desktop","5","review","0","Interesting history","Take a leisure stroll around the university, enjoy students life by savoring surrounding cafes, bookstore, parks. Make sure not to disturb their activities."
"2018-02-11T06:10:35-05:00","Mobile","5","review","1","Family ","Regardless if you have a child that is applying or considering applying, a visit to Harvard University is worth the trip. It’s part of the American Revolutionary history 
(Read Harvard Yard by William Martin). 
Worth the trip if you visit Boston. "
"2018-02-10T13:05:24-05:00","Mobile","4","review","0","Beautiful campus","It is a beautiful campus. Things not to miss: John Harvard’s sculpture, the facade of the library, the place of the graduation ceremony and the gates."
"2018-02-09T16:09:08-05:00","Desktop","4","review","0","Harvard University in Cambridge, MA","Interesting visit of Harvard University. Red brick buildings and lots of history. Many presidents, nobel prizes and Olympic athletes studied here. More Interesting for its history than for the buildings to see from outside as a tourist, but definitely worth a visit. And don't forget to take a picture with your hand on the foot of the founder."
"2018-02-04T12:07:25-05:00","Mobile","5","review","0","Amazing campus","This was a fantastic campus. Took the short tour and was able to get a lot more in depth exploring after that. Bring a camera and it is a must to go in memorial hall"
"2018-01-22T09:34:00-05:00","Desktop","5","review","1","A must visit univeristy","I haven't studied in Harvard , but got chance to visit the campus. Its campus is grand and beautiful with trees all around. The walk along the river outside campus is so enchanting at sunset time. The Harvard square is full of students. There are lots of souvenir shops and eateries outside campus. Its a great university and must be seen."
"2018-01-20T04:57:28-05:00","Desktop","5","review","1","Don't miss on your visit to Cambridge","The history, the beauty, the museums and a fabulous walk around campus.  Walk along the river and enjoy the day."
"2018-01-18T12:18:50-05:00","Desktop","5","review","0","Get paid to visit Harvard!","Dear Mom, 

Today I went to Harvard and THEY GAVE ME MONEY! Yes, the campus is gorgeous (maybe even moreso covered in snow) and there is so much history to the area-- not to mention Natalie Portman walked these halls. But, how cool is it that I signed up for a study at the Psych Department and they gave me real money?? 

I think brick is my new favourite colour.

Kindly, 
Your Daughter"
"2018-01-11T13:24:26-05:00","Desktop","5","review","2","You need a review!","Harvard lives up to its reputation as a great college and university. It is everything it should be, and more. Visit and you'll see - beautiful campus, a lot of smart and nice kids, brilliant faculty...the list goes on."
"2018-01-05T08:44:12-05:00","Desktop","2","review","2","Boring Boring Boring","Lets just get one thing straight from the start.
Given this place was founded in 1636 & whose history, influence & wealth have made it one on the world's most presigious university's in the world to attend.
Also given some of the World greatest leaders & entrepreneurs have attended this great seat of learnig.
This is not any dig about anything about America or any other issue ok.
This was our 10th time to America because we think its a great coutry to visit. However.
i would have imagined the actual buildings & campus itself would have lent to being visuallly old & inviting eg some of the visually wonderful university's in Oxford & Cambridge in the UK.
Sadly no, they all look almost modern to the point you might of been walking round a new(ish) University any were in the modern world.
Our guide ""Trent"" was excellent, informative & worth the money at $12 pp the guided tour lasted 75 minutes.
Or maybe i got hold of the wrong end of the stick? or i have been spoiled in the many other wonderful buildings i have seen.
Your call!!
We were not allowed to enter any of the buildings which was very disappointing.
Other than you saying you have been here & ticking some box in hindsight i would not recommend you bothering."
"2018-01-04T07:55:22-05:00","Mobile","5","review","0","Nice","A very beautiful place tovisit and walk around if you have the time. The buildings were beautiful and there was so much to see. "
"2018-01-02T16:57:34-05:00","Mobile","4","review","2","Self guided tour","The student led tours were not available over the holiday break. We braved the sub-zero windchill and wandered around ourselves. The architecture is gorgeous. We enjoyed visiting the various gates. It was worth an hour of time. "
"2017-12-27T10:23:12-05:00","Desktop","5","review","0","The history, the people, the grounds. Need I say more?","There is something magical to me about this place.  Not sure if it is because I love intellect or higher education but when you walk the grounds here it's a different feeling.  I actually attended an informational session to possibly get a Bachelor of Liberal Arts Degree (for older students) at the Harvard Extension School. The auditorium is lovely and we also went into some of the stadium seating classrooms to learn more about the degree and what opportunities it has to offer.  Anyone I spoke to there was very helpful.  I love walking the grounds, seeing the beautiful library, and wishing maybe someday I could attend to finish out my degree. I also spoke to a recent Harvard student on the airplane and he confirmed for me all the things that Harvard represents. The vast different cultures of people that attend there is just first class.  Not only can you learn from top professors but the people that walk the grounds here is an education in itself.  Every time I visit Boston, I try to get my walking in here. So peaceful, so serene.  I need to visit the museums next!"
"2017-12-21T10:19:49-05:00","Mobile","5","review","1","WGU","Easy to self-guide a tour.  Museum of Natural History has good rocks, but do not miss the glass flowers."
"2017-12-20T11:08:15-05:00","Desktop","5","review","0","Wandering around the ivied walls of Harvard Yard","Any time of year you can explore the hallowed halls of America's first university. You can explore the grounds and visit the various museums and wander among history in the statues, signs and building names"
"2017-12-15T00:20:25-05:00","Mobile","3","review","0","Going around","Boston is beautiful, quite and clean city and crossing the Charles River to Cambridge you'll find a town more beautiful, quite and clean in addition to a cosmopolitan atmosphere around the campus of Harvard University.... spend your time walking and visit a coffee shop for a while... there is not many things to do for tourist but it's fine."
"2017-12-12T13:36:11-05:00","Mobile","4","review","3","Snowy grounds beautiful buildings ","Lovely quiet walk around the grounds admiring the buildings.
Anyone visiting Boston should hop on the subway and visit Harvard. "
"2017-12-11T00:34:51-05:00","Desktop","5","review","0","Beautiful surrounds","Worth visiting this site.  The buildings are beautiful and so are the grounds.  Plenty of places to walk around and visit."
"2017-12-09T10:26:54-05:00","Mobile","5","review","0","Lovely campus","Beautiful campus during every season. It’s beautiful today with the snow on the grounds. 
 
Hubby enjoyed watching the crewing on the Charles River. 
"
"2017-12-05T07:59:54-05:00","Desktop","5","review","1","Beautiful school with lots of history","We took a tour led by students working for a Harvard store. They were easy to spot with their ""Hahvahd"" shirts and energy. They took us on a quick, lively tour of the school."
"2017-12-05T04:09:09-05:00","Desktop","5","review","0","One month placement in paradise","I had a one month placement working at Harvard and loved every minute of it. Was made to feel so welcome by all areas - and the grounds and stunning architecture meant there was always something to do and see."
"2017-12-02T13:04:43-05:00","Desktop","5","review","1","Take a tour!","The tour guide is a student, the tour's free, it's only an hour, and we learned so much about the school and its history. It is in a great area, the school is beautiful, and it was the first university in MA. We had a great time."
"2017-12-02T07:38:21-05:00","Desktop","5","review","1","Great tour of Harvard","I would recommend taking the Harvard tour. The tour is given by an upperclassman and the history of Harvard is really interesting."
"2017-11-28T06:07:06-05:00","Mobile","4","review","0","hravard","was in boaton and went to harvard uni very big place .we just walked around .there was a few small tours but we walked on our own. nice small town cambridge wiyh lots of shops and cafes"
"2017-11-28T04:23:56-05:00","Desktop","4","review","0","Lovely","Wear sturdy shoes and bundle up if you walk around Harvard in the Fall. This was a lovely campus to stroll through. Even without entering any buildings, it makes for a quiet and pleasant activity."
"2017-11-26T10:42:27-05:00","Desktop","5","review","0","Beautiful Harvard University","Great University and such a beautiful day we had to have a nice walk through campus. It's a shame we couldn't get inside many of the buildings, I recommend booking a tour to make the most of it."
"2017-11-18T01:39:20-05:00","Desktop","5","review","2","A must visit - a unique campus","I think it is the most beautiful university campus I have seen around the world.
It is a must visit for anyone coming to Boston, both during the day and evening.
The lighting during the evening/night adds to the very special atmosphere."
"2017-11-17T14:33:48-05:00","Mobile","5","review","1","They let in women now","Took the student guided tour of Harvard. I’ve always wanted to be able to say I went to Harvard. Now I can!  Student guide was informative and candid. Answered all questions and gave her opinions of Harvard men. (You look for guys with brains at Harvard. Not brawn. )"
"2017-11-15T12:46:31-05:00","Mobile","5","review","0","Marvelous","I was in town for a conference being held at the Harvard School of Law. It was my first time there and made me want to go back with more time to spare. Harvard is as beautiful as you can imagine. Everyone is so friendly and intelligent. Will definitely go back with more time!"
"2017-11-13T13:13:45-05:00","Mobile","5","review","0","Beautiful campus","We visited Harvard just to get a burger at Mr Bartleys. Not exactly the usual reason to go to Harvard, but I don't think I'd be accepted academically.
Very pleasant campus.
Lots of history.
And be shore to go to the river and watch the rowers."
"2017-11-13T01:53:32-05:00","Desktop","4","review","0","History and More","Harvard is the oldest university in the US and a trip to the campus is well worth it. Most of the buildings are closed to the public -- students are doing some serious studying, but a walk around the grounds is enough to get the sense of history and feel for the place. Make sure to go to Harvard Yard and visit some of the local shops and restaurants the students frequent too."
"2017-11-12T04:12:28-05:00","Desktop","5","review","1","Very informative","Our young lady tour guide was delightful, telling us all about Harvard with such humor, enthusiasm and knowledge. She was able to answer all our questions, and she was obviously very proud of ""her"" university. The history of Harvard is fascinating and inspiring. We would've liked to have seen the inside of some of the buildings, lecture theaters and student accommodation, but that of course was not possible. A memorable insight into Harvard, would definitely recommend  anyone to participate in this guided tour."
"2017-11-10T16:03:06-05:00","Desktop","4","review","0","Walking tour of Harvard main campus","Excellent student-led tour of the Campus by Boris, giving us the historical and student perspectives. Well-structured and presented. Would like to have seen inside some of the older buildings but appreciate that is difficult in a working environment."
"2017-11-09T14:07:52-05:00","Mobile","5","review","1","Wonderful campus","I visit the Harvard campus every time I am in Boston. Take your own tour. There are statues to see everywhere. At lunchtime, in the open area in front of the Science building, several food trucks are available to greet students and visitors. Inside the Science building, at the end of the hall, is a small two-floor museum. There is a permanent display of scientific instruments upstairs and rotating displays on the main floor. The Harvard Museum of Natural History is off-campus and worth a trip. The art museums are newly built and are located just off Broadway, outside, but close to the campus."
"2017-11-09T04:36:36-05:00","Desktop","5","review","0","The ""Hahvard"" student led-tour is fascinating.","The campus is beautiful.  Most buildings are not open or they would be overrun by tourists during classes.  Harvard has lots of history and our guide gave us that plus insights on what it is like to be a student there.  Several international visitors on our tour so obviously it's popular.  Recommend
"
"2017-11-09T00:32:04-05:00","Desktop","4","review","0","walking down memory lane","I spent six months of sabbatical leave at Harvard Law School in 1996-1997, and recently revisited the campus with family. It had not changed much. The massive Widener Library dominates the campus and some of the newer faculty building could do with a renovation. If I have to compare the campus of Oxford or Cambridge University is more architecturally harmonious...."
"2017-11-08T18:53:29-05:00","Desktop","5","review","0","Campus tour","Beautiful campus with amazing architecture and history.  We attended an information session and participated in a campus tour for prospective students and families."
"2017-11-08T12:06:03-05:00","Mobile","4","review","0","Great Campus!","We spent a few hours wondering around the grounds of Harvard university and very much enjoyed the atmosphere all around as well as the beautiful architectural design of the buildings. A must do while in Boston."
"2017-11-02T09:09:33-04:00","Desktop","4","review","0","See the uni from the outside","Well you visit because of it's reputation. It's only a few stops from the centre of Boston, we actually walked back to the city. During our visit there seemed to be more tourists than students. It gave the impression of being a quite place to study but not vibrant and I'm not sure if that is really representative of the town. The university has a silly system of  allocating places on the guided tours. You are only allowed to sign up an hour beforehand. So end up waiting to sign and then have to wait another hour before going on the tour, and this is Harvard standard thinking ?"
"2017-11-02T02:07:13-04:00","Desktop","4","review","0","Can now say: I’ve been to Harvard","We wanted to visit Harvard just so we can now legitimately say “I’ve been to Harvard!” They have a huge shop selling so much Harvard-ware that my girlfriend couldn’t resist buying a hoodie."
"2017-11-01T10:45:12-04:00","Mobile","5","review","0","Beautiful campus","The campus of Harvard is the most beautiful I have ever visited. All constructions are in such harmony with the trees and everything."
"2017-10-30T23:57:01-04:00","Desktop","4","review","0","Lovely area","This is a great area of Boston, in fact by far and away nicer than the town itself. Good restaurants, nice open spaces and good facilities."
"2017-10-30T13:50:34-04:00","Desktop","4","review","0","Worth a visit","If you have a day free in Boston, then it’s only a short trip on the T line to Harvard and worth a trip.  Lots of great sites to stop by that you would recognise from Good Will Hunting. Harvard Square is picturesque. If you hang out by the COOP you’ll bump into stundents in between classes. "
"2017-10-30T11:49:53-04:00","Desktop","4","review","0","Worth a visit when in Boston","We did a Cambridge bike tour that brought us over to the Harvard campus.  It's very beautiful with a lot of history.  If you don't have time to do a tour with someone that can give you a few facts about it try & stop by on your own & check it out."
"2017-10-23T14:09:48-04:00","Desktop","5","review","0","Natural Science Museum","We enjoyed the tour of the Natural Science Museum.  Especially, loved all the natural stones and minerals.  "
"2017-10-22T15:19:57-04:00","Desktop","4","review","0","Fitting surroundings","A lovely autumn afternoon was spent walking here. Great to go past the scholarly buildings even though term had not fully started. The gate is worth a picture as well as the fountain in front of the Science Building."
"2017-10-22T12:28:36-04:00","Mobile","5","review","1","Harvard in the Fall","I visited during October and the weather was gorgeous and really showed off how beautiful these University buildings are. It was great seeing young people talking on the grass and the learning ethos of the area "
"2017-10-22T10:54:55-04:00","Desktop","4","review","0","Goals","We had a great time walking the campus grounds . Such a lovely school. Our high schooler was in aww throughout our tour."
"2017-10-22T08:26:25-04:00","Desktop","4","review","0","Only a quick stop but very impressed.","We stopped here with the intention of spending a few hours walking around this site. However, we only spend about an hour there and ran out of places to walk round and see. Lovely place would go around, very odd to think about all the famous people who have studied there."
"2017-10-18T13:03:46-04:00","Desktop","5","review","0","Harvard Libraries","Harvard has one of the biggest library networks in the US if not the world. There is the Widener Library that was donated in memory of a young man who died when the Titanic sank, there is the Houghton Library that has one of the largest connections of rare books in the world along with many other libraries.
Well worth a visit, there are many exhibitions on at present."
"2017-10-18T12:20:29-04:00","Desktop","4","review","0","Great time!","Lovely time walking the campus!  Beautiful old buildings and such great fun to be on campus!  Cambridge is a treasure as well!"
"2017-10-17T07:17:15-04:00","Mobile","4","review","0","Beautiful Campus","Really a highlight if you’re in the Boston area. Beautiful campus, great nooks to people watch and enjoy the day. The yard is usually pretty busy. Several museums on campus to browse, as well as Harvard Square for dining and shopping."
"2017-10-17T02:34:12-04:00","Desktop","4","review","0","Well organised tour","There is of course a lot of history in Harvard and current students conduct a tour that is the ideal way to view the Campus. There are intriguing stories to hear about the real founder of the university and about the famous statue. The guides are very efficient and are well informed about nearby eating joints. The visit to the souvenir shop at the end is well worth it"
"2017-10-16T08:07:14-04:00","Desktop","4","review","0","Beautiful buildings, lots of history","We did the self-guided walking tour of Harvard and it was great. The buildings were really stunning in Harvard red brick and it was great to know a bit about the history. There was a bit of construction work happening when we were there and there were LOTS of tourists (good luck getting tourist-free photos!) There's definitely an air of prestige and it was quite amazing to be there."
"2017-10-12T08:44:55-04:00","Desktop","5","review","0","Interesting Tour","We had a super knowledgeable guide, though not an official Harvard tour, for our group and she shared so much history of the buildings, campus, and the background of the university. Highly recommend this tour."
"2017-10-11T12:43:01-04:00","Mobile","5","review","0","Beautiful University ","We visited on short break from UK. Took a tour with a fifth year Harvard student. It was really informative and enjoyable to hear some folklore surrounding the buildings/ statues etc. Well worth doing and only $12"
"2017-10-11T05:18:32-04:00","Desktop","5","review","0","A really interesting place to visit","We went on a walking tour of Harvard, led by one of the students named Ben.  It was excellent. Ben was very personable and informative and we thoroughly enjoyed learning about the history of the university. As an ex-teacher it was also interesting to learn about their admissions and costs compared to Britain.  The whole area around the university has great charm with some god shops and cafes. Definitely worth a visit."
"2017-10-10T13:30:55-04:00","Desktop","5","review","0","Do a walking tour!","We did a walking tour with a local company for 9 USD per person. I would highly recommend this as you get to hear about the Harvard traditions and history."
"2017-10-10T03:16:17-04:00","Mobile","5","review","1","Everyone is correct.  A must tour in Boston ","Come an hour before the free tour starts , so that you don't miss out on a tour hosted by a student.   Our guide , Annie ,  gave us a dynamic one hour tour of the history of Harvard with personal stories , legends and humor and of course the famous people and their residences.  The tour is popular and it would be nice if they had numerous guides to accommodate the demand. "
"2017-10-09T14:54:23-04:00","Mobile","5","review","0","Fantastic to see","Harvard is an amazing place to see. The building are beautiful. 

Had a guided tour here and found out some fab information and found out about the various buildings and what they are used for. 

Definitely worth a look around to experience it, really great to see such a famous university, "
"2017-10-07T14:00:06-04:00","Mobile","5","review","0","Feeling in a movie scenario","Perfect for a Sunday walking (while you still can) it's a beautiful place, makes you feel in a Harry Potter movie! 
"
"2017-10-07T04:27:20-04:00","Mobile","5","review","0","Beautiful","This s probably one of the most beautiful college campuses I have ever seen. There is lots of green around the historic old buildings. Everything is very close together and there are maps all around. Hard to get lost and you can see most of the campus in a few hours. "
"2017-10-07T04:22:10-04:00","Mobile","5","review","0","Educational ","No better way to see Harvard than through the eyes of a student . The tour was very informative. The guide new her stuff . A worth while trip out "
"2017-10-04T14:56:04-04:00","Mobile","5","review","0","Back to my American Alma Mater.","What else can I say about Harvard?  As a Foreign Medical Graduate I was blessed enough to do my postgraduate training at one of the major teaching hospitals of Harvard Medical School , that has a great ambiance but is located in Longwood Medical Area in Boston, finished 21 years ago . I returned to complete the Program on Negotiation , by Harvard Law School. The main campus is in Cambridge, that is actually another town across the Charles River. I stayed at the Charles Hotel , at walking distance from the Campus and Harvard Square. What do you feel ? The Energy. But that is subjective. If you go to the Harvard Coop bookstore, there is an entire wall with books written by professors of the Harvard Faculty that are textbooks in many programs around the USA and world. That is objective : The Knowledge generation. I am proud of having studied there, and humble enough to apply all the learned knowledge , and methodology to keep acquiring knowledge that allows me to save lives. "
"2017-10-04T03:47:54-04:00","Desktop","5","review","0","Historic University","I loved Harvard, the sense of history, the amazing museums and collections. What is not to love about this place. If you're a movie buff you will spot some locations from the films shot in the area. I would recommend a visit fro the architecture alone. It is worth taking stroll away from the main Harvard Square to visit the Harvard Law school. the Admin building in mind blowingly amazing."
"2017-10-02T12:42:08-04:00","Desktop","5","review","1","Smart Vibe Makes Harvard an A+ Visit","There's something to be said about being surrounded by some of the brightest youth on the planet. It's really not the shops, restaurants, coffee houses, Starbucks, etc that makes Harvard Square a must experience destination, it's the people who have come here to study. I feel smarter every time I visit. Take a stroll through the Fogg Art Museum, certainly one of the world's finest college collections. I recommend the Cafe Pamplona on Bow Street for the finest cappuccino this side of the Atlantic and the ambience of a Parisian cafe."
"2017-10-02T09:06:19-04:00","Mobile","5","review","1","Home to largest Noble laurets! ","While walking through the campus of the  Harvard University, it naturally occurs in the mind that this great institution is not just those grand, beautiful, marvelous and historical buildings; it is more about the great humans the University has groomed.  Excellence breeds excellence, that's what perhaps Harvard signifies; among many other amazing things about Harvard. We toured each of the campus and that was a great experience. I liked the atmosphere of the Law School's campus. For campus touring, its good to have guided tour, you get to hear dozens of interesting stories/ anecdotes and about the great leaders Harvard has given to the Nation and the World. Anything about JFK is simply awe inspiring..Harvard stays in the memory for long !! "
"2017-10-02T02:16:10-04:00","Desktop","5","review","0","Mind blowing","Amazing campus full of life.  Huge place buzzing with activities.  No bar on visitors moving around the campus.  Gives goosebumps....."
"2017-09-29T17:37:47-04:00","Mobile","5","review","0","Beautiful","Great place to walk around. The buildings are beautiful. Dad to find out we couldn't go into the library. "
"2017-09-29T15:13:56-04:00","Mobile","3","review","0","Harvard afternoon","We wanted to see what ""the Epitomy""of them all looked like so we devoted a Sunday afternoon.  Visited the Museum of Natural History and walked through the beautiful campus.  It seemed like the students were mostly gone and tourists and families were the majority and busses of Asian young people. Took an hour to walk through the campus and that was it. 
"
"2017-09-29T15:02:47-04:00","Mobile","5","review","0","Just had to visit this Iconic Seat of Learning","A walk around the main section of the University is an absolute pleasure. The architecture is beautiful and the atmosphere is  very pleasing. It is a bit strange walking around the campus where there seems to be an equal mix of students and tourists , but you have to keep reminding yourself that this lovely place actually belongs to the students and is here for their benefit and it's just a privilege to walk amongst this. We found the JFK letters exhibition which was fascinating - a real reminder of just how integral and important this place is to fostering American Leadership."
"2017-09-27T12:30:28-04:00","Mobile","5","review","0","Hahvard Tour","We did a fun tour of the campus which took about an hour. It was interesting to hear about the history of the place and student life (tour guide was a sophomore). The tour would be better if we could see inside some of the buildings. "
"2017-09-27T04:58:49-04:00","Mobile","4","review","0","Tranquil and peaceful environment ","The famous Harvard university attracted me to spent the afternoon here instead of shopping at Boston port downtown. 

This is a great environment and very English style buildings within the compound. The Uni is opened to public except the libraries. 

Maybe because of the environment, creativity can be promoted among the students and academically inclined. Out of the box thinker. 

Worth spending the afternoon walking and strolling enjoying every inch of the compound. "
"2017-09-26T13:05:14-04:00","Mobile","5","review","0","Blue is the best!!!","Took this tour last Saturday with guide named Blue, he was informative, entertaining and engaging. Lots of fun facts that kept the crowd highly enagaged, well worth going!"
